Time: 0,Driver: Aaron,Company: B-its,Crate ID: C006,Crate Value: $381.62,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Aaron,Company: B-its,Crate ID: C005,Crate Value: $411.88,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Brant,Company: Truck Trackz,Crate ID: C015,Crate Value: $232.11,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Aaron,Company: B-its,Crate ID: C004,Crate Value: $129.92,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Brant,Company: Truck Trackz,Crate ID: C014,Crate Value: $246.96,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $95.97,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Aaron,Company: B-its,Crate ID: C003,Crate Value: $53.47,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Brant,Company: Truck Trackz,Crate ID: C013,Crate Value: $107.69,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $424.17,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Aaron,Company: B-its,Crate ID: C002,Crate Value: $330.47,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Brant,Company: Truck Trackz,Crate ID: C012,Crate Value: $478.43,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $461.06,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Aaron,Company: B-its,Crate ID: C001,Crate Value: $286.64,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 5,Driver: Brant,Company: Truck Trackz,Crate ID: C011,Crate Value: $322.35,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C021,Crate Value: $252.58,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Drake,Company: B-its,Crate ID: C030,Crate Value: $121.44,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Brant,Company: Truck Trackz,Crate ID: C010,Crate Value: $254.64,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C020,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Drake,Company: B-its,Crate ID: C029,Crate Value: $321.97,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Brant,Company: Truck Trackz,Crate ID: C009,Crate Value: $172.71,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C019,Crate Value: $227.58,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Drake,Company: B-its,Crate ID: C028,Crate Value: $186.69,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Brant,Company: Truck Trackz,Crate ID: C008,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C018,Crate Value: $124.86,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Drake,Company: B-its,Crate ID: C027,Crate Value: $173.3,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Brant,Company: Truck Trackz,Crate ID: C007,Crate Value: $457.24,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 9,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C017,Crate Value: $240.27,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Drake,Company: B-its,Crate ID: C026,Crate Value: $271.48,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Jackson,Company: Truck Trackz,Crate ID: C039,Crate Value: $126.75,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C016,Crate Value: $351.17,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 11,Driver: Drake,Company: B-its,Crate ID: C025,Crate Value: $385.65,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 11,Driver: Jackson,Company: Truck Trackz,Crate ID: C038,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Aaron,Company: B-its,Crate ID: C047,Crate Value: $429.66,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C054,Crate Value: $94.68,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Jackson,Company: Truck Trackz,Crate ID: C037,Crate Value: $302.79,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Aaron,Company: B-its,Crate ID: C046,Crate Value: $144.47,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C053,Crate Value: $318.78,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Jackson,Company: Truck Trackz,Crate ID: C036,Crate Value: $474.24,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Aaron,Company: B-its,Crate ID: C045,Crate Value: $311.56,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C052,Crate Value: $72.38,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Jackson,Company: Truck Trackz,Crate ID: C035,Crate Value: $382.65,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: B-its,Crate ID: C044,Crate Value: $441.38,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C051,Crate Value: $437.52,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Jackson,Company: Truck Trackz,Crate ID: C034,Crate Value: $478.04,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Aaron,Company: B-its,Crate ID: C043,Crate Value: $450.81,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C050,Crate Value: $425.31,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Jackson,Company: Truck Trackz,Crate ID: C033,Crate Value: $57,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Aaron,Company: B-its,Crate ID: C042,Crate Value: $459.52,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C049,Crate Value: $499.72,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Jackson,Company: Truck Trackz,Crate ID: C032,Crate Value: $458.45,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Aaron,Company: B-its,Crate ID: C041,Crate Value: $131.56,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C048,Crate Value: $332.95,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 18,Driver: Jackson,Company: Truck Trackz,Crate ID: C031,Crate Value: $351.52,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 18,Driver: Aaron,Company: B-its,Crate ID: C040,Crate Value: $492.54,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 19,Driver: Tracy,Company: Christof's Trucks,Crate ID: C062,Crate Value: $309.68,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Albert,Company: Christof's Trucks,Crate ID: C072,Crate Value: $64.45,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Brant,Company: Christof's Trucks,Crate ID: C075,Crate Value: $483.39,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Tracy,Company: Christof's Trucks,Crate ID: C061,Crate Value: $114.44,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Albert,Company: Christof's Trucks,Crate ID: C071,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Brant,Company: Christof's Trucks,Crate ID: C074,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Tracy,Company: Christof's Trucks,Crate ID: C060,Crate Value: $337.09,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Albert,Company: Christof's Trucks,Crate ID: C070,Crate Value: $125.78,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Brant,Company: Christof's Trucks,Crate ID: C073,Crate Value: $61.4,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 22,Driver: Tracy,Company: Christof's Trucks,Crate ID: C059,Crate Value: $411.45,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Albert,Company: Christof's Trucks,Crate ID: C069,Crate Value: $272.74,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Transport Co.,Crate ID: C088,Crate Value: $138.71,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Tracy,Company: Christof's Trucks,Crate ID: C058,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Albert,Company: Christof's Trucks,Crate ID: C068,Crate Value: $288.84,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Transport Co.,Crate ID: C087,Crate Value: $333.84,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Tracy,Company: Christof's Trucks,Crate ID: C057,Crate Value: $67.22,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Albert,Company: Christof's Trucks,Crate ID: C067,Crate Value: $201.84,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: Transport Co.,Crate ID: C086,Crate Value: $475.03,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 25,Driver: Tracy,Company: Christof's Trucks,Crate ID: C056,Crate Value: $423.43,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Albert,Company: Christof's Trucks,Crate ID: C066,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Brant,Company: B-its,Crate ID: C115,Crate Value: $159.67,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Tracy,Company: Christof's Trucks,Crate ID: C055,Crate Value: $345.68,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 26,Driver: Albert,Company: Christof's Trucks,Crate ID: C065,Crate Value: $120.61,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Brant,Company: B-its,Crate ID: C114,Crate Value: $374.99,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Aaron,Company: Transport Co.,Crate ID: C095,Crate Value: $99.88,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Albert,Company: Christof's Trucks,Crate ID: C064,Crate Value: $204.55,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Brant,Company: B-its,Crate ID: C113,Crate Value: $80.34,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Aaron,Company: Transport Co.,Crate ID: C094,Crate Value: $118.36,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Albert,Company: Christof's Trucks,Crate ID: C063,Crate Value: $393.68,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 28,Driver: Brant,Company: B-its,Crate ID: C112,Crate Value: $292.96,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Aaron,Company: Transport Co.,Crate ID: C093,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Brandon,Company: B-its,Crate ID: C085,Crate Value: $126.34,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Brant,Company: B-its,Crate ID: C111,Crate Value: $56.42,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 30,Driver: Aaron,Company: Transport Co.,Crate ID: C092,Crate Value: $401.85,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Brandon,Company: B-its,Crate ID: C084,Crate Value: $304.7,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C125,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Aaron,Company: Transport Co.,Crate ID: C091,Crate Value: $304.18,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Brandon,Company: B-its,Crate ID: C083,Crate Value: $152.67,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C124,Crate Value: $484.49,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Aaron,Company: Transport Co.,Crate ID: C090,Crate Value: $105.16,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Brandon,Company: B-its,Crate ID: C082,Crate Value: $270.19,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C123,Crate Value: $439.21,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Aaron,Company: Transport Co.,Crate ID: C089,Crate Value: $127.1,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 33,Driver: Brandon,Company: B-its,Crate ID: C081,Crate Value: $369.12,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C122,Crate Value: $86.48,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 34,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C105,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
