Time: 4,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $459.71,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C008,Crate Value: $285.86,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C017,Crate Value: $155.27,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C007,Crate Value: $101.02,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C016,Crate Value: $486.71,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C006,Crate Value: $444.48,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C015,Crate Value: $481.65,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C005,Crate Value: $69.86,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C014,Crate Value: $401.94,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C004,Crate Value: $284.43,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C013,Crate Value: $320.91,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Brandon,Company: Truck Trackz,Crate ID: C027,Crate Value: $200.97,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C003,Crate Value: $126.33,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Brandon,Company: Truck Trackz,Crate ID: C026,Crate Value: $228.24,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C002,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
