Time: 1,Driver: Woody,Company: Truck Trackz,Crate ID: C005,Crate Value: $61.51,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Woody,Company: Truck Trackz,Crate ID: C004,Crate Value: $74.29,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Brandon,Company: Truck Trackz,Crate ID: C013,Crate Value: $398.2,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Woody,Company: Truck Trackz,Crate ID: C003,Crate Value: $313.37,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Brandon,Company: Truck Trackz,Crate ID: C012,Crate Value: $366.16,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Desmond,Company: Christof's Trucks,Crate ID: C020,Crate Value: $255.53,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Woody,Company: Truck Trackz,Crate ID: C002,Crate Value: $131.85,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Brandon,Company: Truck Trackz,Crate ID: C011,Crate Value: $432.97,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Desmond,Company: Christof's Trucks,Crate ID: C019,Crate Value: $306.75,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Charlie,Company: Christof's Trucks,Crate ID: C024,Crate Value: $173.26,Crate was unloaded but the truck still has more crates to unload,
