Time: 2,Driver: Gary,Company: Transport Co.,Crate ID: C007,Crate Value: $102,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Gary,Company: Transport Co.,Crate ID: C006,Crate Value: $329.45,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $437.21,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Gary,Company: Transport Co.,Crate ID: C005,Crate Value: $106.72,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $122.16,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Phyllis,Company: Truck Trackz,Crate ID: C021,Crate Value: $219.76,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Gary,Company: Transport Co.,Crate ID: C004,Crate Value: $152.42,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $498.49,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phyllis,Company: Truck Trackz,Crate ID: C020,Crate Value: $315,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C026,Crate Value: $328.12,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Gary,Company: Transport Co.,Crate ID: C003,Crate Value: $71.29,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C012,Crate Value: $164.74,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phyllis,Company: Truck Trackz,Crate ID: C019,Crate Value: $432.12,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C025,Crate Value: $105.2,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C032,Crate Value: $287.58,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Gary,Company: Transport Co.,Crate ID: C002,Crate Value: $209.42,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $178.77,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phyllis,Company: Truck Trackz,Crate ID: C018,Crate Value: $332.72,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $364.71,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C031,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: B-its,Crate ID: C033,Crate Value: $444.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Gary,Company: Transport Co.,Crate ID: C001,Crate Value: $187.2,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $326.24,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phyllis,Company: Truck Trackz,Crate ID: C017,Crate Value: $219.74,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $77.3,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C030,Crate Value: $461.67,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Diana,Company: B-its,Crate ID: C038,Crate Value: $404.62,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C045,Crate Value: $223.37,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $115.63,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phyllis,Company: Truck Trackz,Crate ID: C016,Crate Value: $219.13,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C029,Crate Value: $108.56,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Diana,Company: B-its,Crate ID: C037,Crate Value: $276.38,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C044,Crate Value: $272.49,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $150.58,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Tracy,Company: B-its,Crate ID: C050,Crate Value: $366.78,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C028,Crate Value: $482.63,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Diana,Company: B-its,Crate ID: C036,Crate Value: $205.09,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C043,Crate Value: $243.4,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Tracy,Company: B-its,Crate ID: C049,Crate Value: $347.65,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C027,Crate Value: $385.91,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Diana,Company: B-its,Crate ID: C035,Crate Value: $256.34,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C042,Crate Value: $373.27,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Edward,Company: Christof's Trucks,Crate ID: C064,Crate Value: $179.41,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Tracy,Company: B-its,Crate ID: C048,Crate Value: $391.26,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Diana,Company: B-its,Crate ID: C034,Crate Value: $149.66,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C041,Crate Value: $495.82,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edward,Company: Christof's Trucks,Crate ID: C063,Crate Value: $239.9,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Tracy,Company: B-its,Crate ID: C047,Crate Value: $296.76,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edward,Company: Truck Trackz,Crate ID: C075,Crate Value: $50.66,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C040,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Edward,Company: Christof's Trucks,Crate ID: C062,Crate Value: $333.61,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Tracy,Company: B-its,Crate ID: C046,Crate Value: $432.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Edward,Company: Truck Trackz,Crate ID: C074,Crate Value: $459.44,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Charlie,Company: Truck Trackz,Crate ID: C080,Crate Value: $69.91,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C039,Crate Value: $396.1,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Edward,Company: Christof's Trucks,Crate ID: C061,Crate Value: $58.98,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Rose,Company: B-its,Crate ID: C087,Crate Value: $494.49,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Edward,Company: Truck Trackz,Crate ID: C073,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Charlie,Company: Truck Trackz,Crate ID: C079,Crate Value: $108.46,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Grace,Company: Transport Co.,Crate ID: C096,Crate Value: $409.05,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Edward,Company: Christof's Trucks,Crate ID: C060,Crate Value: $474.16,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Rose,Company: B-its,Crate ID: C086,Crate Value: $369.19,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Edward,Company: Truck Trackz,Crate ID: C072,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Charlie,Company: Truck Trackz,Crate ID: C078,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Grace,Company: Transport Co.,Crate ID: C095,Crate Value: $493.98,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Edward,Company: Christof's Trucks,Crate ID: C059,Crate Value: $399.75,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Rose,Company: B-its,Crate ID: C085,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Edward,Company: Truck Trackz,Crate ID: C071,Crate Value: $198.51,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Charlie,Company: Truck Trackz,Crate ID: C077,Crate Value: $166.47,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Phyllis,Company: B-its,Crate ID: C099,Crate Value: $431.2,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Grace,Company: Transport Co.,Crate ID: C094,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Edward,Company: Christof's Trucks,Crate ID: C058,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Rose,Company: B-its,Crate ID: C084,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Edward,Company: Truck Trackz,Crate ID: C070,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Charlie,Company: Truck Trackz,Crate ID: C076,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Phyllis,Company: B-its,Crate ID: C098,Crate Value: $338.78,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Woody,Company: Truck Trackz,Crate ID: C110,Crate Value: $170.04,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Grace,Company: Transport Co.,Crate ID: C093,Crate Value: $404.57,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Edward,Company: Christof's Trucks,Crate ID: C057,Crate Value: $269.29,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Rose,Company: B-its,Crate ID: C083,Crate Value: $313.4,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Edward,Company: Truck Trackz,Crate ID: C069,Crate Value: $237.28,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Emma,Company: Z-Speed Transportation,Crate ID: C113,Crate Value: $265.26,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Phyllis,Company: B-its,Crate ID: C097,Crate Value: $406.54,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Woody,Company: Truck Trackz,Crate ID: C109,Crate Value: $475.8,Crate was unloaded but the truck still has more crates to unload,
