Time: 0,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C007,Crate Value: $182.97,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C006,Crate Value: $404.36,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $488.2,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C005,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $339.42,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Emma,Company: Christof's Trucks,Crate ID: C024,Crate Value: $120.21,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C004,Crate Value: $122.33,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $340.59,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Emma,Company: Christof's Trucks,Crate ID: C023,Crate Value: $294.91,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C003,Crate Value: $398.37,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C012,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Emma,Company: Christof's Trucks,Crate ID: C022,Crate Value: $125.74,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C002,Crate Value: $241.67,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $166.71,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Emma,Company: Christof's Trucks,Crate ID: C021,Crate Value: $358.68,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C001,Crate Value: $109.85,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 6,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $493.19,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Emma,Company: Christof's Trucks,Crate ID: C020,Crate Value: $423.24,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Rose,Company: B-its,Crate ID: C031,Crate Value: $476.96,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $480.75,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Emma,Company: Christof's Trucks,Crate ID: C019,Crate Value: $430.9,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Rose,Company: B-its,Crate ID: C030,Crate Value: $209.32,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $472.03,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 8,Driver: Emma,Company: Christof's Trucks,Crate ID: C018,Crate Value: $273.96,Crate was unloaded but the truck still has more crates to unload,
