Time: 2,Driver: Jennifer,Company: Transport Co.,Crate ID: C020,Crate Value: $187.44,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jennifer,Company: Transport Co.,Crate ID: C019,Crate Value: $172.71,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Rose,Company: Christof's Trucks,Crate ID: C029,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jennifer,Company: Transport Co.,Crate ID: C018,Crate Value: $336.12,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Rose,Company: Christof's Trucks,Crate ID: C028,Crate Value: $483.76,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Caroline,Company: Truck Trackz,Crate ID: C030,Crate Value: $468.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Jennifer,Company: Transport Co.,Crate ID: C017,Crate Value: $473.38,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Rose,Company: Christof's Trucks,Crate ID: C027,Crate Value: $258.07,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Charlie,Company: Transport Co.,Crate ID: C036,Crate Value: $286.35,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jennifer,Company: Transport Co.,Crate ID: C016,Crate Value: $498.89,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Rose,Company: Christof's Trucks,Crate ID: C026,Crate Value: $113.73,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Charlie,Company: Transport Co.,Crate ID: C035,Crate Value: $470.26,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Woody,Company: Truck Trackz,Crate ID: C038,Crate Value: $394.38,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jennifer,Company: Transport Co.,Crate ID: C015,Crate Value: $447.77,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Rose,Company: Christof's Trucks,Crate ID: C025,Crate Value: $81.89,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Charlie,Company: Transport Co.,Crate ID: C034,Crate Value: $469.78,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Woody,Company: Truck Trackz,Crate ID: C037,Crate Value: $377.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Tracy,Company: Transport Co.,Crate ID: C042,Crate Value: $448.24,Crate was unloaded but the truck still has more crates to unload,
