Time: 0,Driver: Edward,Company: B-its,Crate ID: C009,Crate Value: $412.91,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Edward,Company: B-its,Crate ID: C008,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Emma,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $318.63,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Edward,Company: B-its,Crate ID: C007,Crate Value: $263.43,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Emma,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $60.22,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C025,Crate Value: $233.17,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Edward,Company: B-its,Crate ID: C006,Crate Value: $421.67,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Emma,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $102.48,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C024,Crate Value: $467.46,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Brandon,Company: Christof's Trucks,Crate ID: C027,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
