Time: 3,Driver: Phyllis,Company: Transport Co.,Crate ID: C007,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Phyllis,Company: Transport Co.,Crate ID: C006,Crate Value: $60.93,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Christine,Company: Christof's Trucks,Crate ID: C010,Crate Value: $324.83,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phyllis,Company: Transport Co.,Crate ID: C005,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Christof's Trucks,Crate ID: C009,Crate Value: $468.15,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: Truck Trackz,Crate ID: C016,Crate Value: $293.03,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phyllis,Company: Transport Co.,Crate ID: C004,Crate Value: $86.01,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Christine,Company: Christof's Trucks,Crate ID: C008,Crate Value: $118.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Edward,Company: Truck Trackz,Crate ID: C015,Crate Value: $321.7,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Desmond,Company: Truck Trackz,Crate ID: C022,Crate Value: $258.77,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phyllis,Company: Transport Co.,Crate ID: C003,Crate Value: $145.33,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Christof's Trucks,Crate ID: C025,Crate Value: $480.07,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Truck Trackz,Crate ID: C014,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Desmond,Company: Truck Trackz,Crate ID: C021,Crate Value: $149.84,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phyllis,Company: Transport Co.,Crate ID: C002,Crate Value: $336.56,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Christof's Trucks,Crate ID: C024,Crate Value: $350.44,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Edward,Company: Truck Trackz,Crate ID: C013,Crate Value: $314.13,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Desmond,Company: Truck Trackz,Crate ID: C020,Crate Value: $413.31,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Jennifer,Company: Truck Trackz,Crate ID: C033,Crate Value: $273.4,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phyllis,Company: Transport Co.,Crate ID: C001,Crate Value: $83.6,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Tracy,Company: Christof's Trucks,Crate ID: C023,Crate Value: $166.96,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Edward,Company: Truck Trackz,Crate ID: C012,Crate Value: $126.39,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Desmond,Company: Truck Trackz,Crate ID: C019,Crate Value: $488,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Jennifer,Company: Truck Trackz,Crate ID: C032,Crate Value: $434.54,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Rose,Company: Christof's Trucks,Crate ID: C034,Crate Value: $83.57,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C036,Crate Value: $426.49,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edward,Company: Truck Trackz,Crate ID: C011,Crate Value: $213.66,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Desmond,Company: Truck Trackz,Crate ID: C018,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Jennifer,Company: Truck Trackz,Crate ID: C031,Crate Value: $187.74,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C035,Crate Value: $58.07,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C039,Crate Value: $105.02,Crate was unloaded but the truck still has more crates to unload,
