Time: 0,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C010,Crate Value: $124.92,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $313.71,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C008,Crate Value: $72.21,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C007,Crate Value: $236.62,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C006,Crate Value: $208.3,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Roman,Company: B-its,Crate ID: C013,Crate Value: $490.05,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C005,Crate Value: $490.07,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Roman,Company: B-its,Crate ID: C012,Crate Value: $150.06,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C004,Crate Value: $414.61,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Roman,Company: B-its,Crate ID: C011,Crate Value: $274.38,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C003,Crate Value: $386.73,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Roman,Company: Truck Trackz,Crate ID: C019,Crate Value: $348.24,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C002,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Roman,Company: Truck Trackz,Crate ID: C018,Crate Value: $408.01,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phil,Company: Truck Trackz,Crate ID: C030,Crate Value: $269.66,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C001,Crate Value: $54.29,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Roman,Company: Truck Trackz,Crate ID: C017,Crate Value: $331.14,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phil,Company: Truck Trackz,Crate ID: C029,Crate Value: $325.34,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Grace,Company: Truck Trackz,Crate ID: C037,Crate Value: $74.47,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Albert,Company: Truck Trackz,Crate ID: C038,Crate Value: $121.16,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Roman,Company: Truck Trackz,Crate ID: C016,Crate Value: $99.29,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Phil,Company: Truck Trackz,Crate ID: C028,Crate Value: $369.79,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Grace,Company: Truck Trackz,Crate ID: C036,Crate Value: $243.94,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C044,Crate Value: $75.6,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Roman,Company: Truck Trackz,Crate ID: C015,Crate Value: $200.77,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phil,Company: Truck Trackz,Crate ID: C027,Crate Value: $92.6,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Grace,Company: Truck Trackz,Crate ID: C035,Crate Value: $146.79,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C043,Crate Value: $194.37,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Roman,Company: Truck Trackz,Crate ID: C014,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Phil,Company: Truck Trackz,Crate ID: C026,Crate Value: $228.15,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Grace,Company: Truck Trackz,Crate ID: C034,Crate Value: $184.32,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C057,Crate Value: $356.27,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C042,Crate Value: $371.43,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C066,Crate Value: $229.55,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phil,Company: Truck Trackz,Crate ID: C025,Crate Value: $232.31,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Grace,Company: Truck Trackz,Crate ID: C033,Crate Value: $263.74,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C056,Crate Value: $342.7,Crate was unloaded but the truck still has more crates to unload,
