Time: 0,Driver: Phyllis,Company: B-its,Crate ID: C004,Crate Value: $287.22,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Phyllis,Company: B-its,Crate ID: C003,Crate Value: $144.46,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Albert,Company: B-its,Crate ID: C006,Crate Value: $325.49,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Phyllis,Company: B-its,Crate ID: C002,Crate Value: $349.19,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: B-its,Crate ID: C005,Crate Value: $428.41,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 2,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C016,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Phyllis,Company: B-its,Crate ID: C001,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 3,Driver: Gary,Company: B-its,Crate ID: C024,Crate Value: $222.66,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $194.42,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C027,Crate Value: $115.57,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Gary,Company: B-its,Crate ID: C023,Crate Value: $201.52,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $469.98,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C026,Crate Value: $470.79,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Gary,Company: B-its,Crate ID: C022,Crate Value: $306.86,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $222.54,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phil,Company: B-its,Crate ID: C040,Crate Value: $144.69,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C025,Crate Value: $352.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Gary,Company: B-its,Crate ID: C021,Crate Value: $459.96,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C012,Crate Value: $300.54,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phil,Company: B-its,Crate ID: C039,Crate Value: $54.32,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Diana,Company: Christof's Trucks,Crate ID: C043,Crate Value: $342.74,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Charlie,Company: Transport Co.,Crate ID: C046,Crate Value: $279.12,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Gary,Company: B-its,Crate ID: C020,Crate Value: $328.79,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $55.28,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phil,Company: B-its,Crate ID: C038,Crate Value: $438.57,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Diana,Company: Christof's Trucks,Crate ID: C042,Crate Value: $140.78,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Charlie,Company: Transport Co.,Crate ID: C045,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Gary,Company: B-its,Crate ID: C019,Crate Value: $59.26,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $423.48,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phil,Company: B-its,Crate ID: C037,Crate Value: $248.75,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Diana,Company: Christof's Trucks,Crate ID: C041,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Aaron,Company: Truck Trackz,Crate ID: C053,Crate Value: $187.29,Crate was unloaded but the truck still has more crates to unload,
