Time: 0,Driver: Jackson,Company: Transport Co.,Crate ID: C005,Crate Value: $321.47,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Jackson,Company: Transport Co.,Crate ID: C004,Crate Value: $349.06,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Albert,Company: Truck Trackz,Crate ID: C012,Crate Value: $79.49,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Jackson,Company: Transport Co.,Crate ID: C003,Crate Value: $440.7,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: Truck Trackz,Crate ID: C011,Crate Value: $323.4,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C017,Crate Value: $325.92,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jackson,Company: Transport Co.,Crate ID: C002,Crate Value: $291.42,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Truck Trackz,Crate ID: C010,Crate Value: $296.18,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C016,Crate Value: $102.99,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Edward,Company: Transport Co.,Crate ID: C026,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jackson,Company: Transport Co.,Crate ID: C001,Crate Value: $153.31,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 4,Driver: Albert,Company: Truck Trackz,Crate ID: C009,Crate Value: $143.01,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $317.24,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edward,Company: Transport Co.,Crate ID: C025,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Caroline,Company: B-its,Crate ID: C034,Crate Value: $81.15,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C038,Crate Value: $183.13,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Albert,Company: Truck Trackz,Crate ID: C008,Crate Value: $418.35,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: Transport Co.,Crate ID: C024,Crate Value: $342.23,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Caroline,Company: B-its,Crate ID: C033,Crate Value: $120.58,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C037,Crate Value: $424.15,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Albert,Company: Truck Trackz,Crate ID: C007,Crate Value: $210.82,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $294.49,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Edward,Company: Transport Co.,Crate ID: C023,Crate Value: $333.17,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Caroline,Company: B-its,Crate ID: C032,Crate Value: $272.02,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C044,Crate Value: $209.76,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C036,Crate Value: $274.73,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Albert,Company: Truck Trackz,Crate ID: C006,Crate Value: $237.22,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C048,Crate Value: $404.2,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Transport Co.,Crate ID: C022,Crate Value: $80.47,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Caroline,Company: B-its,Crate ID: C031,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C043,Crate Value: $208.26,Crate was unloaded but the truck still has more crates to unload,
