Time: 3,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $230.83,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $108.6,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Christine,Company: Christof's Trucks,Crate ID: C020,Crate Value: $348.55,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C012,Crate Value: $308.68,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Christof's Trucks,Crate ID: C019,Crate Value: $461.93,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $156.14,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $464.97,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Christine,Company: Christof's Trucks,Crate ID: C018,Crate Value: $455.14,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $305.87,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C035,Crate Value: $84.71,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $234.86,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Christine,Company: Christof's Trucks,Crate ID: C017,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $448.96,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C034,Crate Value: $139.78,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Albert,Company: B-its,Crate ID: C043,Crate Value: $425.21,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $190.02,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Christine,Company: Christof's Trucks,Crate ID: C016,Crate Value: $247.91,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C021,Crate Value: $203.99,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C033,Crate Value: $269.91,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Albert,Company: B-its,Crate ID: C042,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Brandon,Company: B-its,Crate ID: C047,Crate Value: $121.84,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $325.36,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Christine,Company: Christof's Trucks,Crate ID: C015,Crate Value: $287.33,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C060,Crate Value: $217.85,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C032,Crate Value: $224.72,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Albert,Company: B-its,Crate ID: C041,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Brandon,Company: B-its,Crate ID: C046,Crate Value: $187.27,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C007,Crate Value: $142.09,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Jennifer,Company: Christof's Trucks,Crate ID: C063,Crate Value: $242.6,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C059,Crate Value: $381.66,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C031,Crate Value: $53.9,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Albert,Company: B-its,Crate ID: C040,Crate Value: $199.34,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Brandon,Company: B-its,Crate ID: C045,Crate Value: $270.35,Crate was unloaded but the truck still has more crates to unload,
