Time: 0,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C004,Crate Value: $372.91,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C003,Crate Value: $202.72,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C013,Crate Value: $306.86,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C002,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $419.67,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Roman,Company: Christof's Trucks,Crate ID: C019,Crate Value: $375.19,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C001,Crate Value: $358.43,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 3,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C011,Crate Value: $447.03,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Roman,Company: Christof's Trucks,Crate ID: C018,Crate Value: $88.21,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C028,Crate Value: $193.64,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C010,Crate Value: $254.83,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Roman,Company: Christof's Trucks,Crate ID: C017,Crate Value: $363.23,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $224.11,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C027,Crate Value: $458.78,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $364.11,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Roman,Company: Christof's Trucks,Crate ID: C016,Crate Value: $196.07,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Drake,Company: Christof's Trucks,Crate ID: C032,Crate Value: $218.99,Crate was unloaded but the truck still has more crates to unload,
