Time: 1,Driver: Jackson,Company: Christof's Trucks,Crate ID: C007,Crate Value: $491.8,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Jackson,Company: Christof's Trucks,Crate ID: C006,Crate Value: $388.88,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Desmond,Company: B-its,Crate ID: C011,Crate Value: $148.04,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jackson,Company: Christof's Trucks,Crate ID: C005,Crate Value: $381.41,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Desmond,Company: B-its,Crate ID: C010,Crate Value: $336.43,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Charlie,Company: Truck Trackz,Crate ID: C020,Crate Value: $406.37,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jackson,Company: Christof's Trucks,Crate ID: C004,Crate Value: $350.59,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Desmond,Company: B-its,Crate ID: C009,Crate Value: $198.21,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Charlie,Company: Truck Trackz,Crate ID: C019,Crate Value: $187.43,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Desmond,Company: Christof's Trucks,Crate ID: C023,Crate Value: $129.76,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jackson,Company: Christof's Trucks,Crate ID: C003,Crate Value: $372.16,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Desmond,Company: B-its,Crate ID: C008,Crate Value: $369.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Charlie,Company: Truck Trackz,Crate ID: C018,Crate Value: $172.31,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Desmond,Company: Christof's Trucks,Crate ID: C022,Crate Value: $247.36,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Gary,Company: Truck Trackz,Crate ID: C031,Crate Value: $480.72,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jackson,Company: Christof's Trucks,Crate ID: C002,Crate Value: $317.47,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Gary,Company: Truck Trackz,Crate ID: C037,Crate Value: $476.92,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Charlie,Company: Truck Trackz,Crate ID: C017,Crate Value: $53.38,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Desmond,Company: Christof's Trucks,Crate ID: C021,Crate Value: $445.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Gary,Company: Truck Trackz,Crate ID: C030,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jackson,Company: Christof's Trucks,Crate ID: C001,Crate Value: $222.08,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Gary,Company: Truck Trackz,Crate ID: C036,Crate Value: $140.95,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Charlie,Company: Truck Trackz,Crate ID: C016,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C043,Crate Value: $82.25,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Gary,Company: Truck Trackz,Crate ID: C029,Crate Value: $111.81,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Diana,Company: Truck Trackz,Crate ID: C049,Crate Value: $413.66,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Gary,Company: Truck Trackz,Crate ID: C035,Crate Value: $75.18,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Charlie,Company: Truck Trackz,Crate ID: C015,Crate Value: $144.32,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C042,Crate Value: $256.28,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Gary,Company: Truck Trackz,Crate ID: C028,Crate Value: $482.33,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Diana,Company: Truck Trackz,Crate ID: C048,Crate Value: $361.24,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Gary,Company: Truck Trackz,Crate ID: C034,Crate Value: $417.04,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Charlie,Company: Truck Trackz,Crate ID: C014,Crate Value: $331.45,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C041,Crate Value: $68.5,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Gary,Company: Truck Trackz,Crate ID: C027,Crate Value: $187.24,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Woody,Company: Transport Co.,Crate ID: C054,Crate Value: $225.23,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Diana,Company: Truck Trackz,Crate ID: C047,Crate Value: $84.97,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Gary,Company: Truck Trackz,Crate ID: C033,Crate Value: $87,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Charlie,Company: Truck Trackz,Crate ID: C013,Crate Value: $395.21,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C040,Crate Value: $336.6,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Gary,Company: Truck Trackz,Crate ID: C026,Crate Value: $75.18,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Woody,Company: Transport Co.,Crate ID: C053,Crate Value: $295.49,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C063,Crate Value: $90.48,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Diana,Company: Truck Trackz,Crate ID: C046,Crate Value: $233.6,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Gary,Company: Truck Trackz,Crate ID: C032,Crate Value: $209.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Charlie,Company: Truck Trackz,Crate ID: C012,Crate Value: $346.98,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C039,Crate Value: $239.73,Crate was unloaded but the truck still has more crates to unload,
