Time: 0,Driver: Caroline,Company: Christof's Trucks,Crate ID: C002,Crate Value: $302.67,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Caroline,Company: Christof's Trucks,Crate ID: C001,Crate Value: $451.22,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 1,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $215.26,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C014,Crate Value: $350.94,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C007,Crate Value: $308.8,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C013,Crate Value: $251.91,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C006,Crate Value: $422.42,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C020,Crate Value: $382.91,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C012,Crate Value: $139.54,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C005,Crate Value: $424.12,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C019,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jennifer,Company: B-its,Crate ID: C025,Crate Value: $215.6,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $78.82,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C004,Crate Value: $440.43,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C018,Crate Value: $131.21,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jennifer,Company: B-its,Crate ID: C024,Crate Value: $457.41,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C039,Crate Value: $308.24,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $158.9,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C003,Crate Value: $454.5,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C017,Crate Value: $374.53,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jennifer,Company: B-its,Crate ID: C023,Crate Value: $189.06,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C038,Crate Value: $224.11,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Tracy,Company: Christof's Trucks,Crate ID: C050,Crate Value: $419.38,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $244.55,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Brandon,Company: B-its,Crate ID: C057,Crate Value: $291.02,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C016,Crate Value: $119.29,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jennifer,Company: B-its,Crate ID: C022,Crate Value: $408.58,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C037,Crate Value: $102.83,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Christof's Trucks,Crate ID: C049,Crate Value: $228.02,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C071,Crate Value: $275.75,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Brandon,Company: B-its,Crate ID: C056,Crate Value: $172.73,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C015,Crate Value: $239.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Jennifer,Company: B-its,Crate ID: C021,Crate Value: $192.42,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C036,Crate Value: $54.5,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Christof's Trucks,Crate ID: C048,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C070,Crate Value: $123.03,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Brandon,Company: B-its,Crate ID: C055,Crate Value: $339.92,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C076,Crate Value: $151.9,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C035,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Tracy,Company: Christof's Trucks,Crate ID: C047,Crate Value: $115.77,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C069,Crate Value: $209.57,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Brandon,Company: B-its,Crate ID: C054,Crate Value: $341.45,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C075,Crate Value: $99.39,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Aaron,Company: Christof's Trucks,Crate ID: C084,Crate Value: $347.97,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C034,Crate Value: $131.88,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Tracy,Company: Christof's Trucks,Crate ID: C046,Crate Value: $480.65,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C068,Crate Value: $195.01,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Brandon,Company: B-its,Crate ID: C053,Crate Value: $290.19,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C074,Crate Value: $441.78,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Aaron,Company: Christof's Trucks,Crate ID: C083,Crate Value: $105.53,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C033,Crate Value: $479.35,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Tracy,Company: Christof's Trucks,Crate ID: C045,Crate Value: $396.75,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C088,Crate Value: $436.47,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C067,Crate Value: $69.15,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Brandon,Company: B-its,Crate ID: C052,Crate Value: $253.59,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C073,Crate Value: $301.22,Crate was unloaded but the truck still has more crates to unload,
