Time: 1,Driver: Rose,Company: Christof's Trucks,Crate ID: C007,Crate Value: $202.68,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Rose,Company: Christof's Trucks,Crate ID: C006,Crate Value: $160.68,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $96.63,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Rose,Company: Christof's Trucks,Crate ID: C005,Crate Value: $405.37,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C008,Crate Value: $69.95,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 4,Driver: Rose,Company: Christof's Trucks,Crate ID: C004,Crate Value: $91.51,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Phil,Company: B-its,Crate ID: C019,Crate Value: $127.14,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Rose,Company: Christof's Trucks,Crate ID: C003,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phil,Company: B-its,Crate ID: C018,Crate Value: $234.95,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Rose,Company: Christof's Trucks,Crate ID: C002,Crate Value: $223.65,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phil,Company: B-its,Crate ID: C017,Crate Value: $339.27,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Rose,Company: Christof's Trucks,Crate ID: C001,Crate Value: $79.56,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 7,Driver: Phil,Company: B-its,Crate ID: C016,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Drake,Company: Truck Trackz,Crate ID: C012,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phil,Company: B-its,Crate ID: C015,Crate Value: $331.22,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Drake,Company: Truck Trackz,Crate ID: C011,Crate Value: $306.32,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phil,Company: B-its,Crate ID: C014,Crate Value: $282.74,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Drake,Company: Truck Trackz,Crate ID: C010,Crate Value: $417.88,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 10,Driver: Phil,Company: B-its,Crate ID: C013,Crate Value: $446.39,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 11,Driver: Phyllis,Company: Transport Co.,Crate ID: C034,Crate Value: $490.44,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C025,Crate Value: $65.64,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Phyllis,Company: Transport Co.,Crate ID: C033,Crate Value: $393.74,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $328.34,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phyllis,Company: Transport Co.,Crate ID: C032,Crate Value: $431.49,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $493.09,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Phyllis,Company: Transport Co.,Crate ID: C031,Crate Value: $77.27,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $118.7,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Phyllis,Company: Transport Co.,Crate ID: C030,Crate Value: $147.21,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C021,Crate Value: $449.72,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Phyllis,Company: Transport Co.,Crate ID: C029,Crate Value: $255.25,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C020,Crate Value: $420.68,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 17,Driver: Phyllis,Company: Transport Co.,Crate ID: C028,Crate Value: $130.64,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C037,Crate Value: $324.39,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Phyllis,Company: Transport Co.,Crate ID: C027,Crate Value: $317.48,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C036,Crate Value: $346.02,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Phyllis,Company: Transport Co.,Crate ID: C026,Crate Value: $216.69,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 19,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C035,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 20,Driver: Albert,Company: Transport Co.,Crate ID: C049,Crate Value: $289.15,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C063,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Albert,Company: Transport Co.,Crate ID: C048,Crate Value: $132.47,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C062,Crate Value: $100.22,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Albert,Company: Transport Co.,Crate ID: C047,Crate Value: $409.27,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C061,Crate Value: $255.18,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Albert,Company: Transport Co.,Crate ID: C046,Crate Value: $164.22,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C060,Crate Value: $212.73,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Albert,Company: Transport Co.,Crate ID: C045,Crate Value: $374.66,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C059,Crate Value: $119.52,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 25,Driver: Albert,Company: Transport Co.,Crate ID: C044,Crate Value: $350.96,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C074,Crate Value: $480.85,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Albert,Company: Transport Co.,Crate ID: C043,Crate Value: $120.26,Crate was unloaded but the truck still has more crates to unload,
