Time: 0,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C003,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C002,Crate Value: $329.74,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $456.84,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Edwin,Company: Z-Speed Transportation,Crate ID: C001,Crate Value: $439.42,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 2,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C007,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C015,Crate Value: $137.27,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Levi,Company: Transport Co.,Crate ID: C017,Crate Value: $108,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C006,Crate Value: $238.85,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C014,Crate Value: $436.74,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Levi,Company: Transport Co.,Crate ID: C016,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 4,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C005,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C013,Crate Value: $104.49,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C024,Crate Value: $473.4,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Levi,Company: B-its,Crate ID: C031,Crate Value: $251.67,Crate was unloaded but the truck still has more crates to unload,
