Time: 1,Driver: Albert,Company: B-its,Crate ID: C007,Crate Value: $423.54,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: B-its,Crate ID: C006,Crate Value: $225.81,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C016,Crate Value: $62.2,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: B-its,Crate ID: C005,Crate Value: $473.76,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C015,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Drake,Company: Transport Co.,Crate ID: C022,Crate Value: $210.66,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Albert,Company: B-its,Crate ID: C004,Crate Value: $53.72,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C014,Crate Value: $215.04,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Drake,Company: Transport Co.,Crate ID: C021,Crate Value: $112.77,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edwin,Company: Christof's Trucks,Crate ID: C024,Crate Value: $172.64,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Albert,Company: B-its,Crate ID: C003,Crate Value: $315.92,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C013,Crate Value: $347,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Drake,Company: Transport Co.,Crate ID: C020,Crate Value: $120.76,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: Christof's Trucks,Crate ID: C023,Crate Value: $317.94,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Brandon,Company: Transport Co.,Crate ID: C036,Crate Value: $303.99,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Albert,Company: B-its,Crate ID: C002,Crate Value: $346.05,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $350.75,Crate was unloaded but the truck still has more crates to unload,
