Time: 1,Driver: Drake,Company: Truck Trackz,Crate ID: C005,Crate Value: $262.97,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Drake,Company: Truck Trackz,Crate ID: C004,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $66.35,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Drake,Company: Truck Trackz,Crate ID: C003,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $459.41,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C016,Crate Value: $454,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Drake,Company: Truck Trackz,Crate ID: C002,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $170.93,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C015,Crate Value: $166.16,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $65.06,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Drake,Company: Truck Trackz,Crate ID: C001,Crate Value: $64.32,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $309.67,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C014,Crate Value: $438.92,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $236.97,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: Christof's Trucks,Crate ID: C027,Crate Value: $172.92,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C032,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C007,Crate Value: $307.88,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C013,Crate Value: $465.44,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C021,Crate Value: $489.46,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edwin,Company: Christof's Trucks,Crate ID: C026,Crate Value: $491.26,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C031,Crate Value: $450.17,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C006,Crate Value: $52.47,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $418.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C020,Crate Value: $424.13,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edwin,Company: Christof's Trucks,Crate ID: C025,Crate Value: $351.23,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edwin,Company: Truck Trackz,Crate ID: C042,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C030,Crate Value: $62.77,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: Christof's Trucks,Crate ID: C053,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C019,Crate Value: $314.4,Crate was unloaded but the truck still has more crates to unload,
