Time: 0,Driver: Jackson,Company: Transport Co.,Crate ID: C006,Crate Value: $361.16,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Jackson,Company: Transport Co.,Crate ID: C005,Crate Value: $309.28,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Carlos,Company: Truck Trackz,Crate ID: C010,Crate Value: $400.97,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Jackson,Company: Transport Co.,Crate ID: C004,Crate Value: $449.44,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Carlos,Company: Truck Trackz,Crate ID: C009,Crate Value: $164.65,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $361.38,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Jackson,Company: Transport Co.,Crate ID: C003,Crate Value: $83.98,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Carlos,Company: Truck Trackz,Crate ID: C008,Crate Value: $198.92,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C011,Crate Value: $124.73,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 3,Driver: Carlos,Company: B-its,Crate ID: C021,Crate Value: $196.16,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Jackson,Company: Transport Co.,Crate ID: C002,Crate Value: $179.9,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Carlos,Company: Truck Trackz,Crate ID: C007,Crate Value: $75.41,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 4,Driver: Tracy,Company: Transport Co.,Crate ID: C027,Crate Value: $197.99,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Carlos,Company: B-its,Crate ID: C020,Crate Value: $332.83,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Jackson,Company: Transport Co.,Crate ID: C001,Crate Value: $442.14,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C032,Crate Value: $150.79,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Tracy,Company: Transport Co.,Crate ID: C026,Crate Value: $151.34,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Carlos,Company: B-its,Crate ID: C019,Crate Value: $203.05,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Charlie,Company: B-its,Crate ID: C042,Crate Value: $498.6,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C031,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Tracy,Company: Transport Co.,Crate ID: C025,Crate Value: $230.17,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Carlos,Company: B-its,Crate ID: C018,Crate Value: $234,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Charlie,Company: B-its,Crate ID: C041,Crate Value: $186.82,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C030,Crate Value: $168.84,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Transport Co.,Crate ID: C024,Crate Value: $122.8,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Carlos,Company: B-its,Crate ID: C017,Crate Value: $278.97,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Transport Co.,Crate ID: C051,Crate Value: $269.51,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Charlie,Company: B-its,Crate ID: C040,Crate Value: $166.53,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C029,Crate Value: $153.8,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Transport Co.,Crate ID: C023,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: B-its,Crate ID: C016,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Transport Co.,Crate ID: C050,Crate Value: $305.7,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C057,Crate Value: $181.49,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Charlie,Company: B-its,Crate ID: C039,Crate Value: $441.6,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C028,Crate Value: $205.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Tracy,Company: Transport Co.,Crate ID: C022,Crate Value: $403.63,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Carlos,Company: B-its,Crate ID: C015,Crate Value: $421.92,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Tracy,Company: Transport Co.,Crate ID: C049,Crate Value: $348.5,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C056,Crate Value: $327.61,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C067,Crate Value: $161.89,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Charlie,Company: B-its,Crate ID: C038,Crate Value: $138.28,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C072,Crate Value: $200.76,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Carlos,Company: B-its,Crate ID: C014,Crate Value: $294.02,Crate was unloaded but the truck still has more crates to unload,
