Time: 0,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C004,Crate Value: $53.68,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C003,Crate Value: $278.28,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C002,Crate Value: $214.76,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C001,Crate Value: $393.16,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 3,Driver: Christine,Company: Truck Trackz,Crate ID: C016,Crate Value: $117.16,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Baldwin,Company: Transport Co.,Crate ID: C021,Crate Value: $90.99,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Christine,Company: Truck Trackz,Crate ID: C015,Crate Value: $342.91,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Baldwin,Company: Transport Co.,Crate ID: C020,Crate Value: $191.94,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Christine,Company: Truck Trackz,Crate ID: C014,Crate Value: $391.9,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C031,Crate Value: $385.53,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Baldwin,Company: Transport Co.,Crate ID: C019,Crate Value: $113.03,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Christine,Company: Truck Trackz,Crate ID: C013,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C030,Crate Value: $405.78,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edward,Company: Truck Trackz,Crate ID: C041,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Baldwin,Company: Transport Co.,Crate ID: C018,Crate Value: $145.29,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Christine,Company: Truck Trackz,Crate ID: C012,Crate Value: $192.06,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C029,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Truck Trackz,Crate ID: C040,Crate Value: $82.8,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C044,Crate Value: $352.1,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Baldwin,Company: Transport Co.,Crate ID: C017,Crate Value: $362.48,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Christine,Company: Truck Trackz,Crate ID: C011,Crate Value: $52.66,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C028,Crate Value: $407.5,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Edward,Company: Truck Trackz,Crate ID: C039,Crate Value: $246.85,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C043,Crate Value: $97.61,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Caroline,Company: Christof's Trucks,Crate ID: C046,Crate Value: $130.92,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C055,Crate Value: $463.26,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Christine,Company: Truck Trackz,Crate ID: C010,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C027,Crate Value: $235.45,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Edward,Company: Truck Trackz,Crate ID: C038,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C042,Crate Value: $491.04,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Caroline,Company: Christof's Trucks,Crate ID: C045,Crate Value: $82.1,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C054,Crate Value: $73.32,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Christine,Company: Truck Trackz,Crate ID: C009,Crate Value: $117.2,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C026,Crate Value: $435.99,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edward,Company: Truck Trackz,Crate ID: C037,Crate Value: $127.15,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Brandon,Company: Truck Trackz,Crate ID: C060,Crate Value: $477.64,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C053,Crate Value: $323.66,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Christine,Company: Truck Trackz,Crate ID: C008,Crate Value: $357.36,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C025,Crate Value: $215.29,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edward,Company: Truck Trackz,Crate ID: C036,Crate Value: $253.24,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Brandon,Company: Truck Trackz,Crate ID: C059,Crate Value: $240.36,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Baldwin,Company: B-its,Crate ID: C062,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C052,Crate Value: $258.66,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Christine,Company: Truck Trackz,Crate ID: C007,Crate Value: $99.41,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C024,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Edward,Company: Truck Trackz,Crate ID: C035,Crate Value: $377.11,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Brandon,Company: Truck Trackz,Crate ID: C058,Crate Value: $108.41,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Baldwin,Company: B-its,Crate ID: C061,Crate Value: $439.18,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Carlos,Company: Truck Trackz,Crate ID: C075,Crate Value: $117.71,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C051,Crate Value: $337.07,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Christine,Company: Truck Trackz,Crate ID: C006,Crate Value: $364.02,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $453.3,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edward,Company: Truck Trackz,Crate ID: C034,Crate Value: $443.77,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brandon,Company: Truck Trackz,Crate ID: C057,Crate Value: $69.79,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Albert,Company: Truck Trackz,Crate ID: C082,Crate Value: $281.48,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Carlos,Company: Truck Trackz,Crate ID: C074,Crate Value: $457.67,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C050,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Christine,Company: Truck Trackz,Crate ID: C005,Crate Value: $300.45,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $86.44,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Edward,Company: Truck Trackz,Crate ID: C033,Crate Value: $380.15,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brandon,Company: Truck Trackz,Crate ID: C056,Crate Value: $130.57,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Albert,Company: Truck Trackz,Crate ID: C081,Crate Value: $337.69,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Carlos,Company: Truck Trackz,Crate ID: C073,Crate Value: $150.26,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Levi,Company: Transport Co.,Crate ID: C089,Crate Value: $317.78,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C049,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Gary,Company: B-its,Crate ID: C090,Crate Value: $68.91,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Edward,Company: Truck Trackz,Crate ID: C032,Crate Value: $111.15,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Albert,Company: Truck Trackz,Crate ID: C080,Crate Value: $472.49,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Carlos,Company: Truck Trackz,Crate ID: C072,Crate Value: $401.45,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Levi,Company: Transport Co.,Crate ID: C088,Crate Value: $135.46,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C048,Crate Value: $236.85,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C098,Crate Value: $353.67,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Albert,Company: Truck Trackz,Crate ID: C079,Crate Value: $377.47,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Carlos,Company: Truck Trackz,Crate ID: C071,Crate Value: $103.96,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Levi,Company: Transport Co.,Crate ID: C087,Crate Value: $150.78,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C047,Crate Value: $63.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 17,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C097,Crate Value: $398.11,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C102,Crate Value: $370.5,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Albert,Company: Truck Trackz,Crate ID: C078,Crate Value: $400.75,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Carlos,Company: Truck Trackz,Crate ID: C070,Crate Value: $172.02,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Levi,Company: Transport Co.,Crate ID: C086,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C110,Crate Value: $155.96,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C096,Crate Value: $148.07,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C101,Crate Value: $142.89,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Albert,Company: Truck Trackz,Crate ID: C077,Crate Value: $158.31,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Carlos,Company: Truck Trackz,Crate ID: C069,Crate Value: $235.91,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Levi,Company: Transport Co.,Crate ID: C085,Crate Value: $60.25,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C109,Crate Value: $158,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C095,Crate Value: $409.72,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C100,Crate Value: $439.94,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Caroline,Company: Christof's Trucks,Crate ID: C119,Crate Value: $300.37,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Albert,Company: Truck Trackz,Crate ID: C076,Crate Value: $282.23,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Carlos,Company: Truck Trackz,Crate ID: C068,Crate Value: $476.03,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Levi,Company: Transport Co.,Crate ID: C084,Crate Value: $468.58,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C108,Crate Value: $193.46,Crate was unloaded but the truck still has more crates to unload,
