Time: 0,Driver: Albert,Company: Christof's Trucks,Crate ID: C005,Crate Value: $495.94,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Albert,Company: Christof's Trucks,Crate ID: C004,Crate Value: $325.26,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Brant,Company: Christof's Trucks,Crate ID: C010,Crate Value: $128.49,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Albert,Company: Christof's Trucks,Crate ID: C003,Crate Value: $381.24,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Brant,Company: Christof's Trucks,Crate ID: C009,Crate Value: $234.87,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Levi,Company: Transport Co.,Crate ID: C018,Crate Value: $184.5,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Albert,Company: Christof's Trucks,Crate ID: C002,Crate Value: $417.66,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Brant,Company: Christof's Trucks,Crate ID: C008,Crate Value: $310.07,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Levi,Company: Transport Co.,Crate ID: C017,Crate Value: $169.87,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Gary,Company: B-its,Crate ID: C022,Crate Value: $149.25,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Albert,Company: Christof's Trucks,Crate ID: C001,Crate Value: $486.11,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 4,Driver: Brant,Company: Christof's Trucks,Crate ID: C007,Crate Value: $470.4,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Levi,Company: Transport Co.,Crate ID: C016,Crate Value: $332.67,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Gary,Company: B-its,Crate ID: C021,Crate Value: $499.71,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edwin,Company: B-its,Crate ID: C031,Crate Value: $111.35,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Woody,Company: Transport Co.,Crate ID: C034,Crate Value: $280.81,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Brant,Company: Christof's Trucks,Crate ID: C006,Crate Value: $295.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Levi,Company: Transport Co.,Crate ID: C015,Crate Value: $78.35,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Gary,Company: B-its,Crate ID: C020,Crate Value: $172.63,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edwin,Company: B-its,Crate ID: C030,Crate Value: $470.18,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Woody,Company: Transport Co.,Crate ID: C033,Crate Value: $202.75,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Emma,Company: B-its,Crate ID: C045,Crate Value: $149.78,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Levi,Company: Transport Co.,Crate ID: C014,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Gary,Company: B-its,Crate ID: C019,Crate Value: $178.48,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 6,Driver: Edwin,Company: B-its,Crate ID: C029,Crate Value: $303.6,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Woody,Company: Transport Co.,Crate ID: C032,Crate Value: $88.06,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Emma,Company: B-its,Crate ID: C044,Crate Value: $334.28,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Levi,Company: Transport Co.,Crate ID: C013,Crate Value: $442.39,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Rose,Company: Truck Trackz,Crate ID: C053,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edwin,Company: B-its,Crate ID: C028,Crate Value: $139.6,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Charlie,Company: Christof's Trucks,Crate ID: C058,Crate Value: $415.84,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Emma,Company: B-its,Crate ID: C043,Crate Value: $204.5,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Levi,Company: Transport Co.,Crate ID: C012,Crate Value: $65.16,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Rose,Company: Truck Trackz,Crate ID: C052,Crate Value: $241.36,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Edwin,Company: B-its,Crate ID: C027,Crate Value: $477.43,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Charlie,Company: Christof's Trucks,Crate ID: C057,Crate Value: $92.99,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Emma,Company: B-its,Crate ID: C042,Crate Value: $77.45,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Levi,Company: Transport Co.,Crate ID: C011,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 9,Driver: Rose,Company: Truck Trackz,Crate ID: C051,Crate Value: $231.2,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Edwin,Company: B-its,Crate ID: C026,Crate Value: $206,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Roman,Company: Truck Trackz,Crate ID: C067,Crate Value: $258.29,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Charlie,Company: Christof's Trucks,Crate ID: C056,Crate Value: $382.99,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Emma,Company: B-its,Crate ID: C041,Crate Value: $427.08,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C071,Crate Value: $290.39,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Rose,Company: Truck Trackz,Crate ID: C050,Crate Value: $463.69,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edwin,Company: B-its,Crate ID: C025,Crate Value: $384.5,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Roman,Company: Truck Trackz,Crate ID: C066,Crate Value: $458.09,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Charlie,Company: Christof's Trucks,Crate ID: C055,Crate Value: $148.97,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Emma,Company: B-its,Crate ID: C040,Crate Value: $158.89,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C070,Crate Value: $169.26,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Rose,Company: Truck Trackz,Crate ID: C049,Crate Value: $169.4,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edwin,Company: B-its,Crate ID: C024,Crate Value: $90.28,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Roman,Company: Truck Trackz,Crate ID: C065,Crate Value: $285.28,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C075,Crate Value: $169.98,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Charlie,Company: Christof's Trucks,Crate ID: C054,Crate Value: $432.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Emma,Company: B-its,Crate ID: C039,Crate Value: $76.32,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C069,Crate Value: $485.1,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Rose,Company: Truck Trackz,Crate ID: C048,Crate Value: $294.46,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Edwin,Company: B-its,Crate ID: C023,Crate Value: $204.15,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Roman,Company: Truck Trackz,Crate ID: C064,Crate Value: $88.1,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C074,Crate Value: $403.49,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C084,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phyllis,Company: B-its,Crate ID: C095,Crate Value: $323.13,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Emma,Company: B-its,Crate ID: C038,Crate Value: $181.01,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C068,Crate Value: $284.29,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Rose,Company: Truck Trackz,Crate ID: C047,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Roman,Company: Truck Trackz,Crate ID: C063,Crate Value: $171.68,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C073,Crate Value: $310.65,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C083,Crate Value: $493.08,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Phyllis,Company: B-its,Crate ID: C094,Crate Value: $371.1,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Emma,Company: B-its,Crate ID: C037,Crate Value: $378.62,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C105,Crate Value: $335.49,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Rose,Company: Truck Trackz,Crate ID: C046,Crate Value: $362.86,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Roman,Company: Truck Trackz,Crate ID: C062,Crate Value: $386.4,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C072,Crate Value: $110.33,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C082,Crate Value: $402.58,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Phyllis,Company: B-its,Crate ID: C093,Crate Value: $313.59,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Emma,Company: B-its,Crate ID: C036,Crate Value: $463.71,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C104,Crate Value: $472.81,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C115,Crate Value: $295.33,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Roman,Company: Truck Trackz,Crate ID: C061,Crate Value: $295.86,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C081,Crate Value: $348.59,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Phyllis,Company: B-its,Crate ID: C092,Crate Value: $85.76,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Emma,Company: B-its,Crate ID: C035,Crate Value: $251.69,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 16,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C103,Crate Value: $356.52,Crate was unloaded but the truck still has more crates to unload,
