Time: 0,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C011,Crate Value: $480.88,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C010,Crate Value: $386.17,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Phil,Company: Christof's Trucks,Crate ID: C016,Crate Value: $288.52,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C009,Crate Value: $167.62,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Phil,Company: Christof's Trucks,Crate ID: C015,Crate Value: $357.55,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C008,Crate Value: $478.4,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Phil,Company: Christof's Trucks,Crate ID: C014,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Baldwin,Company: Truck Trackz,Crate ID: C023,Crate Value: $499.71,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C007,Crate Value: $94.42,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Phil,Company: Christof's Trucks,Crate ID: C013,Crate Value: $221.87,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Baldwin,Company: Truck Trackz,Crate ID: C022,Crate Value: $419.55,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C031,Crate Value: $292.98,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C006,Crate Value: $171.16,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phil,Company: Christof's Trucks,Crate ID: C012,Crate Value: $170.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Baldwin,Company: Truck Trackz,Crate ID: C021,Crate Value: $135.7,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C030,Crate Value: $319.26,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C005,Crate Value: $469.76,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C042,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Baldwin,Company: Truck Trackz,Crate ID: C020,Crate Value: $190.35,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C029,Crate Value: $122.75,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C004,Crate Value: $444.16,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C041,Crate Value: $108.01,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Baldwin,Company: Truck Trackz,Crate ID: C019,Crate Value: $53.96,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C028,Crate Value: $137.21,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C003,Crate Value: $331.87,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C040,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Baldwin,Company: Truck Trackz,Crate ID: C018,Crate Value: $75.39,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C027,Crate Value: $307.77,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C002,Crate Value: $392.39,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C039,Crate Value: $50.88,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Baldwin,Company: Truck Trackz,Crate ID: C017,Crate Value: $334.74,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 9,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C026,Crate Value: $197.81,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C001,Crate Value: $146.74,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 10,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C038,Crate Value: $328.1,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Aaron,Company: B-its,Crate ID: C064,Crate Value: $260.28,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C025,Crate Value: $179.97,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Roman,Company: Truck Trackz,Crate ID: C034,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
