Time: 0,Driver: Emma,Company: Truck Trackz,Crate ID: C007,Crate Value: $436.66,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Emma,Company: Truck Trackz,Crate ID: C006,Crate Value: $342.49,Crate was unloaded but the truck still has more crates to unload,
Time: 1,Driver: Edward,Company: Transport Co.,Crate ID: C022,Crate Value: $417.45,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Emma,Company: Truck Trackz,Crate ID: C005,Crate Value: $472.61,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Edward,Company: Transport Co.,Crate ID: C021,Crate Value: $359.63,Crate was unloaded but the truck still has more crates to unload,
Time: 2,Driver: Phil,Company: Transport Co.,Crate ID: C029,Crate Value: $339.36,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Emma,Company: Truck Trackz,Crate ID: C004,Crate Value: $74.09,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Edward,Company: Transport Co.,Crate ID: C020,Crate Value: $124.74,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Phil,Company: Transport Co.,Crate ID: C028,Crate Value: $237.11,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Baldwin,Company: Truck Trackz,Crate ID: C042,Crate Value: $319.71,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Emma,Company: Truck Trackz,Crate ID: C003,Crate Value: $167.69,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edward,Company: Transport Co.,Crate ID: C019,Crate Value: $382.04,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Phil,Company: Transport Co.,Crate ID: C027,Crate Value: $420.75,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Baldwin,Company: Truck Trackz,Crate ID: C041,Crate Value: $141.4,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Edward,Company: B-its,Crate ID: C052,Crate Value: $281.74,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Emma,Company: Truck Trackz,Crate ID: C002,Crate Value: $470.98,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: Transport Co.,Crate ID: C018,Crate Value: $499.78,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Phil,Company: Transport Co.,Crate ID: C026,Crate Value: $72.65,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Baldwin,Company: Truck Trackz,Crate ID: C040,Crate Value: $347.78,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: B-its,Crate ID: C051,Crate Value: $148.81,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Edward,Company: Truck Trackz,Crate ID: C060,Crate Value: $286.15,Crate was unloaded but the truck still has more crates to unload,
