Time: 2,Driver: Roman,Company: Transport Co.,Crate ID: C009,Crate Value: $98.44,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Roman,Company: Transport Co.,Crate ID: C008,Crate Value: $195.09,Crate was unloaded but the truck still has more crates to unload,
Time: 3,Driver: Rose,Company: B-its,Crate ID: C012,Crate Value: $394.97,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Roman,Company: Transport Co.,Crate ID: C007,Crate Value: $254.73,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Rose,Company: B-its,Crate ID: C011,Crate Value: $156.04,Crate was unloaded but the truck still has more crates to unload,
Time: 4,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C020,Crate Value: $244.73,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Roman,Company: Transport Co.,Crate ID: C006,Crate Value: $276.91,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Rose,Company: B-its,Crate ID: C010,Crate Value: $334.8,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C019,Crate Value: $419.2,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C023,Crate Value: $285.11,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Roman,Company: Transport Co.,Crate ID: C005,Crate Value: $71.83,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Gary,Company: Christof's Trucks,Crate ID: C031,Crate Value: $117.45,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C018,Crate Value: $436.7,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Brandon,Company: Z-Speed Transportation,Crate ID: C022,Crate Value: $372.36,Crate was unloaded but the truck still has more crates to unload,
